bins_0_75,bins_1_75,bins_2_75,bins_3_75,bins_4_75,bins_5_75,bins_6_75,bins_7_75,Entry,Entry_point,Exit,Exit_point,path_label,outcome
0.0,1610.0,1217.0,1611.0,7.0,1.0,0.0,0.0,True,3,False,,3,True
0.0,1.0,82.0,7736.0,24.0,0.0,2.0,16.0,True,3,True,1,3,True
0.0,628.0,3262.0,1569.0,6.0,1.0,1.0,0.0,True,3,False,,3,True
0.0,0.0,174.0,6962.0,7.0,1.0,1.0,6.0,True,3,False,,3,True
0.0,674.0,3561.0,1627.0,9.0,1.0,1.0,0.0,True,3,False,,3,True
0.0,5.0,1139.0,5680.0,2.0,0.0,1.0,0.0,True,3,False,,3,True
0.0,17.0,201.0,3506.0,84.0,32.0,64.0,1.0,True,3,True,1,3,True
0.0,0.0,91.0,7028.0,11.0,0.0,0.0,7.0,True,3,False,,3,True
0.0,3.0,243.0,3787.0,10.0,1.0,1.0,0.0,True,3,True,1,3,True
0.0,1.0,184.0,7957.0,19.0,1.0,1.0,25.0,True,3,True,1,3,True
0.0,4.0,462.0,4983.0,10.0,1.0,0.0,0.0,True,3,False,,3,True
0.0,0.0,52.0,5303.0,17.0,1.0,1.0,4.0,True,3,False,,3,True
96.0,168.0,328.0,2065.0,9.0,1.0,2.0,0.0,True,3,True,4,N,False
0.0,0.0,165.0,8059.0,15.0,0.0,0.0,0.0,True,3,True,1,N,False
127.0,160.0,325.0,2018.0,8.0,2.0,3.0,1.0,True,3,True,4,N,False
0.0,0.0,111.0,8233.0,6.0,0.0,0.0,0.0,True,3,True,1,N,False
45.0,186.0,313.0,2049.0,8.0,1.0,2.0,1.0,True,3,True,4,N,False
0.0,0.0,170.0,8739.0,12.0,0.0,0.0,0.0,True,3,True,1,N,False
33.0,177.0,327.0,2006.0,8.0,1.0,2.0,1.0,True,3,True,4,N,False
0.0,0.0,127.0,7333.0,7.0,0.0,0.0,0.0,True,3,True,1,N,False
130.0,164.0,314.0,1995.0,9.0,1.0,2.0,1.0,True,3,True,4,N,False
0.0,0.0,151.0,8156.0,11.0,0.0,0.0,0.0,True,3,True,1,N,False
69.0,236.0,324.0,2014.0,5.0,1.0,3.0,0.0,True,3,True,4,N,False
0.0,13.0,370.0,7299.0,12.0,0.0,0.0,1.0,True,3,True,1,N,False
